Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
VADRES13DEL01,36.0,4.1,22.310237,73.158921,22.350237,73.198921,03-04-2022,12:25,12:30,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38
INDORES18DEL01,32.0,4.8,22.753839,75.897429,22.763838,75.907429,17-03-2022,11:40,11:50,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,28
CHENRES17DEL01,30.0,5.0,13.045479,80.23311,13.085479,80.27311,05-03-2022,13:20,13:25,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,34
BANGRES19DEL02,27.0,4.6,12.914264,77.6784,12.994264,77.7584,31-03-2022,23:30,23:35,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
BANGRES05DEL03,36.0,4.7,12.970324,77.645748,13.000324,77.675748,03-04-2022,23:35,23:45,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
KOCRES02DEL03,29.0,4.4,10.028047,76.310019,10.058047,76.340019,15-02-2022,22:20,22:35,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
HYDRES05DEL02,37.0,3.8,17.433809,78.386744,17.563809,78.516744,04-04-2022,19:45,19:50,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41
COIMBRES20DEL03,29.0,2.8,10.994136,76.963303,11.084136,77.053303,06-03-2022,22:30,22:45,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,31
MYSRES01DEL01,28.0,4.3,12.311072,76.654878,12.421072,76.764878,23-03-2022,21:10,21:20,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31
SURRES03DEL01,33.0,4.8,21.186884,72.793616,21.196884,72.803616,26-03-2022,10:10,10:25,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17
PUNERES04DEL03,24.0,4.4,18.51421,73.838429,18.60421,73.928429,20-03-2022,19:15,19:20,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
INDORES17DEL01,24.0,4.8,22.761226,75.887522,22.801226,75.927522,01-04-2022,13:25,13:35,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,19
JAPRES17DEL01,28.0,4.6,26.892312,75.806896,26.932312,75.846896,03-03-2022,12:20,12:35,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,25
GOARES09DEL03,37.0,4.8,15.303897,73.914336,15.363897,73.974336,11-02-2022,20:50,21:05,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,36
JAPRES08DEL03,36.0,4.9,26.910262,75.783013,26.940262,75.813013,21-03-2022,19:55,0.833333333,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49
KNPRES16DEL01,32.0,4.8,26.482581,80.315628,26.552581,80.385628,14-02-2022,0.875,21:10,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,25
SURRES010DEL01,28.0,4.9,21.17106,72.789292,21.28106,72.899292,10-03-2022,0.916666667,22:10,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
MYSRES08DEL02,37.0,4.6,12.297954,76.665169,12.317954,76.685169,05-03-2022,09:55,10:10,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
ALHRES03DEL01,30.0,4.2,25.451517,81.832616,25.521517,81.902616,18-02-2022,19:40,19:50,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,47
VADRES15DEL03,29.0,4.9,0.0,0.0,0.09,0.09,02-03-2022,20:30,20:45,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,21
BANGRES010DEL01,25.0,4.6,12.933298,77.614293,12.973298,77.654293,05-03-2022,15:40,15:45,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,11
PUNERES04DEL01,35.0,5.0,18.51421,73.838429,18.52421,73.848429,03-03-2022,11:50,11:55,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,26
INDORES12DEL01,27.0,4.2,22.74806,75.8934,22.75806,75.9034,21-03-2022,10:20,10:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16
CHENRES11DEL02,21.0,4.9,13.064181,80.236442,13.144181,80.316442,02-04-2022,18:45,0.791666667,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,27
PUNERES07DEL02,25.0,4.2,18.546947,73.900626,18.596947,73.950626,30-03-2022,20:50,0.875,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
COIMBRES08DEL03,36.0,4.8,11.001852,76.976268,11.031852,77.006268,09-03-2022,21:10,21:15,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29
CHENRES07DEL01,34.0,4.8,13.081878,80.248519,13.121878,80.288519,05-04-2022,13:10,13:15,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,23
PUNERES17DEL02,33.0,4.8,18.530963,73.828972,18.550963,73.848972,01-03-2022,08:35,08:40,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17
INDORES20DEL03,39.0,4.0,22.732225,75.874765,22.792225,75.934765,30-03-2022,21:40,21:55,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44
MYSRES08DEL01,30.0,4.7,12.297954,76.665169,12.367954,76.735169,02-03-2022,17:10,17:20,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,30
HYDRES01DEL01,34.0,4.4,17.410371,78.437225,17.520371,78.547225,29-03-2022,0.833333333,20:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,44
KNPRES12DEL01,20.0,4.6,26.492106,80.327797,26.532106,80.367797,11-02-2022,13:20,13:35,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,20
COIMBRES02DEL01,23.0,4.6,11.022477,76.995667,11.132477,77.105667,31-03-2022,19:40,19:45,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31
SURRES14DEL01,26.0,4.9,21.157729,72.768726,21.227729,72.838726,16-03-2022,21:15,21:20,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26
MYSRES14DEL03,26.0,4.8,0.0,0.0,0.03,0.03,13-03-2022,21:35,21:45,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,19
BANGRES13DEL03,21.0,4.7,12.935662,77.61413,13.025662,77.70413,20-03-2022,22:10,22:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
CHENRES05DEL01,29.0,4.8,13.058616,80.264151,13.128616,80.334151,23-03-2022,23:30,23:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
AURGRES08DEL02,37.0,4.6,19.876428,75.364792,19.956428,75.444792,18-02-2022,23:30,23:45,Fog,Low,0,Buffet,motorcycle,2.0,Yes,Urban,42
BANGRES14DEL03,36.0,4.7,12.949934,77.699386,13.039934,77.789386,06-04-2022,17:25,17:40,Cloudy,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,40
HYDRES04DEL02,30.0,5.0,17.411028,78.329645,17.491028,78.409645,29-03-2022,23:10,23:15,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,20
KOLRES15DEL01,29.0,4.9,22.552672,88.352885,22.562672,88.362885,17-02-2022,09:10,09:25,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,18
JAPRES15DEL03,21.0,4.1,26.891191,75.802083,27.031191,75.942083,08-03-2022,20:40,20:50,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,35
MUMRES14DEL02,36.0,5.0,19.1813,72.836191,19.2613,72.916191,18-03-2022,21:30,21:45,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,29
SURRES12DEL02,25.0,4.2,21.183434,72.814492,21.233434,72.864492,09-03-2022,20:55,0.875,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,34
BANGRES12DEL01,38.0,4.6,12.939496,77.625999,13.009496,77.695999,06-04-2022,23:30,23:45,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27
INDORES17DEL01,31.0,4.6,22.761226,75.887522,22.871226,75.997522,31-03-2022,0.958333333,23:15,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29
CHENRES16DEL01,30.0,4.6,13.049645,80.242268,13.089645,80.282268,05-04-2022,15:10,15:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37
AURGRES08DEL03,27.0,4.8,19.876428,75.364792,19.906428,75.394792,11-02-2022,0.833333333,20:10,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,15
CHENRES01DEL02,22.0,4.5,13.005801,80.250744,13.135801,80.380744,02-03-2022,22:10,22:15,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,23
INDORES09DEL01,28.0,4.7,22.725835,75.887648,22.795835,75.957648,20-03-2022,22:45,0.958333333,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
MYSRES14DEL01,35.0,4.9,0.0,0.0,0.01,0.01,17-03-2022,10:30,10:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
PUNERES02DEL01,27.0,4.5,18.55144,73.804855,18.66144,73.914855,04-03-2022,21:50,22:05,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
BANGRES01DEL02,22.0,4.8,12.933284,77.615428,13.013284,77.695428,06-04-2022,17:55,18:10,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28
INDORES03DEL01,23.0,5.0,22.751857,75.866699,22.761857,75.876699,21-03-2022,10:30,10:35,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,17
SURRES05DEL02,22.0,4.8,21.175104,72.804342,21.225104,72.854342,24-03-2022,20:50,20:55,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,12
COIMBRES09DEL02,36.0,5.0,11.008638,76.984311,11.058638,77.034311,13-03-2022,18:45,18:55,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30
PUNERES14DEL02,34.0,4.8,18.516216,73.842527,18.536216,73.862527,05-04-2022,08:20,08:30,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,17
GOARES07DEL02,35.0,4.5,15.561295,73.749478,15.691295,73.879478,12-02-2022,22:35,22:50,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21
CHENRES09DEL01,30.0,4.8,13.044694,80.26147,13.084694,80.30147,11-03-2022,16:10,16:15,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
SURRES05DEL02,27.0,4.7,21.175104,72.804342,21.225104,72.854342,01-03-2022,22:40,22:45,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
MUMRES07DEL03,35.0,4.8,19.091458,72.827808,19.151458,72.887808,07-03-2022,17:35,17:40,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,17
RANCHIRES07DEL03,31.0,3.6,23.359407,85.325055,23.449407,85.415055,02-04-2022,23:55,24:05:00,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,36
MYSRES09DEL02,20.0,4.8,12.323194,76.630583,12.453194,76.760583,06-03-2022,23:55,24:10:00,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,21
AURGRES04DEL03,39.0,4.9,19.876106,75.340775,19.936106,75.400775,15-02-2022,20:50,20:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
JAPRES01DEL01,28.0,4.9,26.90519,75.810753,26.94519,75.850753,01-04-2022,16:20,16:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
KNPRES010DEL03,35.0,4.6,26.47775,80.351569,26.50775,80.381569,15-02-2022,17:55,18:05,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18
VADRES04DEL01,25.0,4.9,0.0,0.0,0.04,0.04,03-04-2022,15:40,15:55,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,29
COIMBRES010DEL03,37.0,4.8,11.003008,76.97544,11.093008,77.06544,02-03-2022,17:15,17:20,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30
HYDRES19DEL02,27.0,4.7,17.458998,78.500366,17.508998,78.550366,26-03-2022,22:45,22:50,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,11
BANGRES18DEL03,33.0,4.2,12.913041,77.683237,13.003041,77.773237,06-04-2022,22:25,22:30,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,35
AGRRES20DEL03,25.0,4.5,27.158822,78.045359,27.298822,78.185359,16-02-2022,20:20,20:25,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,16
LUDHRES08DEL03,29.0,4.5,30.899992,75.831338,31.039992,75.971338,16-02-2022,21:50,22:05,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20
SURRES03DEL02,21.0,4.8,21.186884,72.793616,21.206884,72.813616,17-03-2022,08:10,08:20,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17
JAPRES05DEL02,31.0,5.0,26.905287,75.794592,27.035287,75.924592,16-03-2022,19:45,19:50,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,54
HYDRES16DEL03,28.0,5.0,17.440827,78.393391,17.530827,78.483391,25-03-2022,0.833333333,20:10,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
INDORES05DEL03,24.0,4.9,22.727021,75.884167,22.817021,75.974167,20-03-2022,0.791666667,19:10,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,35
INDORES14DEL02,31.0,4.7,22.761593,75.886362,22.841593,75.966362,04-03-2022,23:10,23:25,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
CHENRES11DEL01,32.0,4.1,13.064181,80.236442,13.134181,80.306442,18-03-2022,21:55,0.916666667,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,31
JAPRES12DEL03,23.0,4.7,26.902908,75.792934,27.042908,75.932934,06-03-2022,23:45,23:55,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
BANGRES02DEL01,32.0,4.4,12.970221,77.645396,13.010221,77.685396,05-04-2022,14:45,14:50,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,46
LUDHRES15DEL03,23.0,4.7,30.899584,75.809346,30.959584,75.869346,13-02-2022,21:45,21:50,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,21
MYSRES19DEL03,26.0,5.0,12.334022,76.618203,12.364022,76.648203,19-03-2022,23:40,23:55,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,16
LUDHRES09DEL02,29.0,4.9,30.885814,75.786976,30.935814,75.836976,17-02-2022,23:55,24:05:00,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,10
HYDRES02DEL02,36.0,4.9,17.41233,78.449654,17.43233,78.469654,26-03-2022,09:15,09:30,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,24
KOCRES14DEL03,38.0,4.0,10.027014,76.308053,10.057014,76.338053,11-02-2022,20:30,20:45,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,32
RANCHIRES02DEL03,31.0,4.9,0.0,0.0,0.06,0.06,05-03-2022,20:15,20:30,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
HYDRES19DEL02,20.0,4.9,17.458998,78.500366,17.508998,78.550366,30-03-2022,20:15,20:30,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,19
HYDRES11DEL01,27.0,4.6,17.430448,78.418213,17.440448,78.428213,26-03-2022,11:45,11:50,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,23
LUDHRES05DEL02,27.0,4.8,30.905562,75.832841,31.035562,75.962841,16-02-2022,23:45,23:55,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,16
MYSRES05DEL01,26.0,4.8,12.323978,76.627961,12.333978,76.637961,30-03-2022,08:40,08:55,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16
MYSRES04DEL02,30.0,5.0,12.3085,76.665808,12.3285,76.685808,07-03-2022,11:20,11:25,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,32
COIMBRES12DEL01,35.0,4.2,11.000762,76.981876,11.070762,77.051876,20-03-2022,17:25,17:35,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33
COIMBRES05DEL02,26.0,4.8,11.022169,76.999594,11.152169,77.129594,27-03-2022,0.833333333,20:10,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,17
HYDRES16DEL01,24.0,4.7,17.440827,78.393391,17.550827,78.503391,06-04-2022,23:40,23:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
PUNERES15DEL01,22.0,4.9,18.636215,73.751081,18.706215,73.821081,29-03-2022,21:20,21:30,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25
BANGRES05DEL03,25.0,4.9,12.970324,77.645748,13.030324,77.705748,03-03-2022,17:45,17:50,Fog,Medium,1,Snack,scooter,1.0,No,Urban,17
RANCHIRES04DEL03,26.0,4.2,23.359033,85.325347,23.449033,85.415347,04-04-2022,20:45,20:55,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,31
BANGRES20DEL01,28.0,4.3,12.972161,77.596014,13.042161,77.666014,08-03-2022,20:10,20:20,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
PUNERES14DEL02,27.0,4.6,18.516216,73.842527,18.596216,73.922527,18-03-2022,20:30,20:35,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
INDORES16DEL03,30.0,4.2,22.744648,75.894377,22.834648,75.984377,04-03-2022,18:55,0.791666667,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40
HYDRES04DEL01,33.0,4.8,17.411028,78.329645,17.451028,78.369645,03-04-2022,13:55,0.583333333,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,30
BHPRES08DEL02,36.0,4.1,23.232537,77.429845,23.252537,77.449845,13-02-2022,08:55,0.375,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
JAPRES16DEL02,22.0,4.6,26.849596,75.800512,26.929596,75.880512,14-03-2022,0.833333333,20:15,Windy,Jam,1,Snack,scooter,1.0,No,Urban,25
PUNERES09DEL01,30.0,4.6,18.536562,73.896485,18.576562,73.936485,01-03-2022,16:15,16:25,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,18
VADRES03DEL02,36.0,3.9,22.32,73.17,22.4,73.25,02-03-2022,0.916666667,22:05,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,40
RANCHIRES13DEL01,39.0,4.8,23.374989,85.335486,23.444989,85.405486,25-03-2022,22:25,22:30,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
KNPRES05DEL03,30.0,4.7,26.479108,80.315042,26.569108,80.405042,14-02-2022,21:15,21:25,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,53
INDORES13DEL02,28.0,4.8,22.745049,75.892471,22.765049,75.912471,03-03-2022,10:20,10:35,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,17
MUMRES02DEL02,26.0,4.9,19.221315,72.862381,19.301315,72.942381,25-03-2022,22:50,23:05,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19
VADRES16DEL02,20.0,4.8,0.0,0.0,0.13,0.13,27-03-2022,21:45,21:55,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
AURGRES16DEL02,34.0,4.7,0.0,0.0,0.05,0.05,17-02-2022,22:15,22:20,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,18
MYSRES08DEL02,20.0,4.8,12.297954,76.665169,12.427954,76.795169,31-03-2022,20:15,20:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,18
DEHRES06DEL02,20.0,4.9,30.361281,78.068022,30.491281,78.198022,14-02-2022,19:50,19:55,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
VADRES20DEL01,38.0,4.8,22.311358,73.164798,22.381358,73.234798,10-03-2022,22:15,22:25,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,19
INDORES11DEL03,21.0,4.7,22.751234,75.88949,22.811234,75.94949,03-04-2022,23:40,23:55,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
COIMBRES08DEL02,31.0,5.0,11.001852,76.976268,11.131852,77.106268,06-04-2022,19:25,19:40,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,42
VADRES16DEL01,29.0,4.7,0.0,0.0,0.07,0.07,16-03-2022,23:55,1,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13
INDORES09DEL03,20.0,4.5,22.725835,75.887648,22.785835,75.947648,28-03-2022,21:35,21:45,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,10
INDORES11DEL03,39.0,4.7,22.751234,75.88949,22.811234,75.94949,01-03-2022,23:10,23:20,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,16
GOARES05DEL01,38.0,4.8,0.0,0.0,0.04,0.04,13-02-2022,15:35,15:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,25
JAPRES17DEL01,20.0,4.8,26.892312,75.806896,26.902313,75.816896,07-03-2022,10:25,10:40,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,13
KOCRES11DEL01,28.0,4.1,10.006881,76.345397,10.016881,76.355397,15-02-2022,08:35,08:40,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18
PUNERES08DEL01,25.0,4.6,18.53408,73.89852,18.60408,73.96852,14-03-2022,1,24:10:00,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18
KOCRES01DEL02,21.0,5.0,9.979363,76.285001,10.109363,76.415001,12-02-2022,1,24:10:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
MUMRES04DEL03,24.0,4.8,19.254567,72.848923,19.344567,72.938923,29-03-2022,21:25,21:40,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32
MUMRES13DEL02,22.0,3.3,19.178321,72.834715,19.258321,72.914715,20-03-2022,22:50,22:55,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,35
SURRES17DEL03,22.0,4.6,21.149569,72.772697,21.179569,72.802697,01-04-2022,17:15,17:20,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
MUMRES16DEL01,30.0,4.3,19.120083,72.907385,19.160083,72.947385,21-03-2022,12:35,12:50,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31
BHPRES20DEL01,31.0,5.0,23.235123,77.398886,23.305123,77.468886,14-02-2022,22:55,0.958333333,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17
PUNERES04DEL01,26.0,4.6,18.51421,73.838429,18.55421,73.878429,24-03-2022,15:20,15:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20
MUMRES18DEL01,20.0,4.6,19.1093,72.825451,19.1193,72.835451,11-03-2022,09:10,09:20,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
HYDRES11DEL02,24.0,4.1,17.430448,78.418213,17.480448,78.468213,24-03-2022,23:45,1,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,16
HYDRES11DEL02,23.0,4.3,17.430448,78.418213,17.510448,78.498213,27-03-2022,18:20,18:30,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,32
MUMRES07DEL01,23.0,4.8,19.091458,72.827808,19.161458,72.897808,23-03-2022,18:20,18:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38
CHENRES01DEL02,23.0,5.0,13.005801,80.250744,13.055801,80.300744,30-03-2022,21:35,21:45,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25
SURRES02DEL03,29.0,5.0,21.186608,72.794136,21.216608,72.824136,01-03-2022,21:25,21:30,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32
SURRES06DEL02,37.0,4.1,21.185047,72.80859,21.265047,72.88859,04-04-2022,23:20,23:35,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,34
DEHRES12DEL02,32.0,4.0,0.0,0.0,0.08,0.08,12-02-2022,23:35,23:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,35
KNPRES09DEL02,28.0,4.6,26.473698,80.352677,26.603698,80.482677,18-02-2022,20:45,0.875,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
JAPRES010DEL02,35.0,4.6,26.921411,75.793604,26.941411,75.813604,03-04-2022,09:35,09:40,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
PUNERES05DEL01,35.0,5.0,18.543626,73.905101,18.583626,73.945101,01-04-2022,0.625,15:05,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,27
INDORES07DEL02,36.0,4.9,22.722634,75.886959,22.772634,75.936959,01-03-2022,17:15,17:30,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17
PUNERES11DEL01,23.0,4.9,18.533811,73.899315,18.603811,73.969315,16-03-2022,17:50,0.75,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30
JAPRES15DEL03,31.0,4.1,26.891191,75.802083,27.031191,75.942083,23-03-2022,21:15,21:25,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,51
CHENRES11DEL02,28.0,5.0,13.064181,80.236442,13.194181,80.366442,18-03-2022,18:35,18:45,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,17
SURRES13DEL01,20.0,4.8,21.170096,72.789122,21.240096,72.859122,23-03-2022,18:40,18:50,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34
INDORES14DEL02,29.0,4.7,22.761593,75.886362,22.891593,76.016362,10-03-2022,23:50,23:55,Windy,Low,2,Drinks,motorcycle,0.0,No,Urban,11
VADRES14DEL01,37.0,4.6,22.311603,73.165012,22.381603,73.235012,23-03-2022,23:25,23:30,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16
VADRES12DEL01,27.0,4.5,0.0,0.0,0.04,0.04,28-03-2022,16:50,17:05,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,16
HYDRES08DEL03,29.0,4.9,17.438263,78.397865,17.498263,78.457865,03-04-2022,18:50,19:05,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,15
HYDRES13DEL03,39.0,4.5,17.431477,78.40035,17.461477,78.43035,05-04-2022,18:25,18:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,27
MUMRES06DEL03,36.0,4.8,19.055831,72.833984,19.085831,72.863984,11-03-2022,21:50,0.916666667,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36
COIMBRES05DEL02,25.0,5.0,11.022169,76.999594,11.152169,77.129594,14-03-2022,18:30,18:40,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Urban,41
JAPRES01DEL03,27.0,4.5,26.90519,75.810753,26.99519,75.900753,06-04-2022,18:25,18:30,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,24
SURRES07DEL02,25.0,4.7,21.170798,72.790489,21.190798,72.810489,03-04-2022,08:30,08:45,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15
HYDRES15DEL02,35.0,4.9,17.45971,78.368855,17.58971,78.498855,27-03-2022,18:30,18:45,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33
